12/12/2021,PAYPAL *SEPHORA CA,166.66,,10222.03
12/14/2021,CITY OF VAN PAYBYPHONE,2.00,,10224.03
12/14/2021,CITY OF VAN PAYBYPHONE,2.00,,10226.03
12/14/2021,SAVE ON FOODS #993,2.89,,10228.92
12/14/2021,MICHAELS #3974,20.37,,10249.29
12/14/2021,RIVER SUSHI,39.56,,10288.85
12/15/2021,Amazon.ca*6O5AJ6JX3,26.13,,10314.98
12/15/2021,Amazon.ca*048079TN3,13.82,,10328.80
12/15/2021,IGA 039,60.42,,10389.22
12/15/2021,SAVE ON FOODS #993,2.89,,10392.11
12/15/2021,SHOPPERS DRUG MART #2247,12.59,,10404.70
12/16/2021,Amazon.ca*2U8Z01XE0,17.01,,10421.71
12/16/2021,COMPASS AUTOLOAD,10.00,,10431.71
01/13/2022,Amazon.ca*9M9782HO3,5.31,,9530.9
12/26/2021,AMZN Mktp CA*9H6Q01043,19.03,,13117.5
12/30/2021,ROGERS *799833777,118.96,,13763.38
12/31/2021,F.I.S.H. MARKET (BROADWAY,31.00,,13874.69
